filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
1-51805-A-33.wav,1,door_wood_creaks,33,33,door_wood_creaks,0.2809750001233624,33,door_wood_creaks,0.9998447895050049,20,crying_baby,6.701509846607223e-05,26,laughing,1.8336464563617483e-05,7,insects,1.6097295883810148e-05,37,clock_alarm,6.541654784086859e-06,1.0,1.0,True,True,True,True,True,True
1-51805-B-33.wav,1,door_wood_creaks,33,33,door_wood_creaks,0.2809750001233624,33,door_wood_creaks,0.9998431205749512,26,laughing,3.234035102650523e-05,1,rooster,2.687268533918541e-05,15,water_drops,2.189115730288904e-05,42,siren,9.18471869226778e-06,1.0,1.0,True,True,True,True,True,True
1-51805-C-33.wav,1,door_wood_creaks,33,33,door_wood_creaks,0.2809750001233624,33,door_wood_creaks,0.9979433417320251,42,siren,0.0006095975404605269,5,cat,0.0004671619972214103,20,crying_baby,0.0003822443832177669,6,hen,0.00010480741184437647,1.0,1.0,True,True,True,True,True,True
1-51805-D-33.wav,1,door_wood_creaks,33,33,door_wood_creaks,0.2809750001233624,33,door_wood_creaks,0.9998468160629272,1,rooster,2.0302117263781838e-05,28,snoring,1.6613619663985446e-05,42,siren,1.5662966688978486e-05,15,water_drops,1.5118652299861424e-05,1.0,1.0,True,True,True,True,True,True
1-51805-E-33.wav,1,door_wood_creaks,33,33,door_wood_creaks,0.2809750001233624,33,door_wood_creaks,0.9999618530273438,15,water_drops,1.210818845720496e-05,29,drinking_sipping,5.1014558266615495e-06,2,pig,3.704206392285414e-06,8,sheep,2.8271288101677783e-06,1.0,1.0,True,True,True,True,True,True
1-51805-F-33.wav,1,door_wood_creaks,33,33,door_wood_creaks,0.2809750001233624,33,door_wood_creaks,0.9995262622833252,37,clock_alarm,0.00010012271377490833,7,insects,6.51645750622265e-05,8,sheep,5.7058325182879344e-05,31,mouse_click,3.1545776437269524e-05,1.0,1.0,True,True,True,True,True,True
1-51805-G-33.wav,1,door_wood_creaks,33,33,door_wood_creaks,0.2809750001233624,33,door_wood_creaks,0.9998486042022705,42,siren,2.995060640387237e-05,37,clock_alarm,2.0066756405867636e-05,31,mouse_click,1.98216821445385e-05,47,airplane,1.2237981536600273e-05,1.0,1.0,True,True,True,True,True,True
1-51805-H-33.wav,1,door_wood_creaks,33,33,door_wood_creaks,0.2809750001233624,33,door_wood_creaks,0.9998760223388672,12,crackling_fire,2.186341953347437e-05,15,water_drops,1.840154072851874e-05,24,coughing,1.6845540812937543e-05,26,laughing,1.1336926036165096e-05,1.0,1.0,True,True,True,True,True,True
1-101404-A-34.wav,1,can_opening,34,34,can_opening,0.2809750001233624,34,can_opening,0.9999831914901733,24,coughing,3.093066425208235e-06,30,door_wood_knock,2.1515177195396973e-06,39,glass_breaking,1.5660763210689765e-06,35,washing_machine,1.5414259451063117e-06,1.0,1.0,True,True,True,True,True,True
1-41615-A-34.wav,1,can_opening,34,34,can_opening,0.2809750001233624,34,can_opening,0.9945693612098694,31,mouse_click,0.003841653699055314,15,water_drops,0.0009666937403380871,24,coughing,0.0001505777327110991,17,pouring_water,8.891012112144381e-05,1.0,1.0,True,True,True,True,True,True
1-43764-A-34.wav,1,can_opening,34,34,can_opening,0.2809750001233624,34,can_opening,0.9999324083328247,21,sneezing,2.4639934053993784e-05,24,coughing,1.1277435078227427e-05,15,water_drops,8.735778465052135e-06,30,door_wood_knock,5.701223017240409e-06,1.0,1.0,True,True,True,True,True,True
1-58846-A-34.wav,1,can_opening,34,34,can_opening,0.2809750001233624,34,can_opening,0.999876856803894,17,pouring_water,3.513380579533987e-05,39,glass_breaking,2.7256286557530984e-05,24,coughing,2.580186992418021e-05,31,mouse_click,9.196151040669065e-06,1.0,1.0,True,True,True,True,True,True
1-60676-A-34.wav,1,can_opening,34,34,can_opening,0.2809750001233624,34,can_opening,0.9997465014457703,31,mouse_click,7.60643815738149e-05,15,water_drops,4.576670107780956e-05,21,sneezing,4.1577335650799796e-05,24,coughing,3.2956315408227965e-05,1.0,1.0,True,True,True,True,True,True
1-68670-A-34.wav,1,can_opening,34,34,can_opening,0.2809750001233624,34,can_opening,0.9993289709091187,21,sneezing,0.0004520282382145524,39,glass_breaking,5.742977009504102e-05,48,fireworks,2.011093238252215e-05,15,water_drops,1.8260534488945268e-05,1.0,1.0,True,True,True,True,True,True
1-68734-A-34.wav,1,can_opening,34,34,can_opening,0.2809750001233624,34,can_opening,0.9989185333251953,21,sneezing,0.000377276650397107,0,dog,0.0002056706289295107,15,water_drops,0.00013939615746494383,49,hand_saw,0.00011491998884594068,1.0,1.0,True,True,True,True,True,True
1-69165-A-34.wav,1,can_opening,34,34,can_opening,0.2809750001233624,34,can_opening,0.9997597336769104,21,sneezing,9.106787183554843e-05,39,glass_breaking,5.691310434485786e-05,24,coughing,2.4039582058321685e-05,5,cat,1.0615467544994317e-05,1.0,1.0,True,True,True,True,True,True
1-21896-A-35.wav,1,washing_machine,35,35,washing_machine,0.2809750001233624,35,washing_machine,0.999832272529602,44,engine,9.222778317052871e-05,40,helicopter,3.767532325582579e-05,37,clock_alarm,1.3371573004405946e-05,38,clock_tick,5.344042619981337e-06,1.0,1.0,True,True,True,True,True,True
1-23996-A-35.wav,1,washing_machine,35,35,washing_machine,0.2809750001233624,35,washing_machine,0.9997343420982361,44,engine,6.3918465457391e-05,40,helicopter,3.2436691981274635e-05,36,vacuum_cleaner,3.166916576446965e-05,10,rain,2.5077039026655257e-05,1.0,1.0,True,True,True,True,True,True
1-23996-B-35.wav,1,washing_machine,35,35,washing_machine,0.2809750001233624,35,washing_machine,0.9996418952941895,44,engine,0.00014317459135781974,40,helicopter,6.736780051141977e-05,36,vacuum_cleaner,6.097485311329365e-05,13,crickets,9.343575584352948e-06,1.0,1.0,True,True,True,True,True,True
1-27165-A-35.wav,1,washing_machine,35,35,washing_machine,0.2809750001233624,35,washing_machine,0.9994389414787292,36,vacuum_cleaner,0.0002040489052888006,5,cat,6.951895193196833e-05,45,train,3.670637306640856e-05,44,engine,3.647692938102409e-05,1.0,1.0,True,True,True,True,True,True
1-27166-A-35.wav,1,washing_machine,35,35,washing_machine,0.2809750001233624,35,washing_machine,0.9997454285621643,40,helicopter,6.769313040422276e-05,42,siren,3.840447971015237e-05,13,crickets,2.85193273157347e-05,37,clock_alarm,2.7911197321373038e-05,1.0,1.0,True,True,True,True,True,True
1-32373-A-35.wav,1,washing_machine,35,35,washing_machine,0.2809750001233624,35,washing_machine,0.9996945858001709,44,engine,0.00013770689838565886,43,car_horn,7.340180309256539e-05,36,vacuum_cleaner,3.648236088338308e-05,32,keyboard_typing,7.3645287557155825e-06,1.0,1.0,True,True,True,True,True,True
1-32373-B-35.wav,1,washing_machine,35,35,washing_machine,0.2809750001233624,35,washing_machine,0.9994159936904907,44,engine,0.00019663259445223957,34,can_opening,5.9280897403368726e-05,40,helicopter,5.511860581464134e-05,37,clock_alarm,4.3286530853947625e-05,1.0,1.0,True,True,True,True,True,True
1-49098-A-35.wav,1,washing_machine,35,35,washing_machine,0.2809750001233624,35,washing_machine,0.9997153878211975,44,engine,7.832745905034244e-05,40,helicopter,6.65288680465892e-05,45,train,4.761010859510861e-05,19,thunderstorm,3.13818636641372e-05,1.0,1.0,True,True,True,True,True,True
1-100210-A-36.wav,1,vacuum_cleaner,36,36,vacuum_cleaner,0.14971874998082058,36,vacuum_cleaner,0.9995525479316711,35,washing_machine,0.0001708687050268054,42,siren,0.00011731354607036337,13,crickets,7.400636241072789e-05,18,toilet_flush,1.0920229215116706e-05,1.0,1.0,True,True,True,True,True,True
1-100210-B-36.wav,1,vacuum_cleaner,36,36,vacuum_cleaner,0.14971874998082058,36,vacuum_cleaner,0.9999814033508301,42,siren,6.901845154061448e-06,13,crickets,2.139939851986128e-06,37,clock_alarm,2.024150262514013e-06,6,hen,1.3262374523037579e-06,1.0,1.0,True,True,True,True,True,True
1-19840-A-36.wav,1,vacuum_cleaner,36,36,vacuum_cleaner,0.14971874998082058,36,vacuum_cleaner,0.999879002571106,35,washing_machine,9.145064541371539e-05,44,engine,1.2793567293556407e-05,45,train,3.542769491104991e-06,40,helicopter,1.3655781003762968e-06,1.0,1.0,True,True,True,True,True,True
1-19872-A-36.wav,1,vacuum_cleaner,36,36,vacuum_cleaner,0.14971874998082058,36,vacuum_cleaner,0.9997348189353943,35,washing_machine,0.00011442443064879626,37,clock_alarm,4.56827474408783e-05,44,engine,3.03603974316502e-05,40,helicopter,1.9334940589033067e-05,1.0,1.0,True,True,True,True,True,True
1-19872-B-36.wav,1,vacuum_cleaner,36,36,vacuum_cleaner,0.14971874998082058,36,vacuum_cleaner,0.9991681575775146,35,washing_machine,0.00044277493725530803,42,siren,7.834441203158349e-05,37,clock_alarm,7.467516843462363e-05,40,helicopter,6.150672561489046e-05,1.0,1.0,True,True,True,True,True,True
1-46744-A-36.wav,1,vacuum_cleaner,36,36,vacuum_cleaner,0.14971874998082058,36,vacuum_cleaner,0.9998300075531006,35,washing_machine,3.398682383703999e-05,41,chainsaw,2.5266355805797502e-05,45,train,1.3122220479999669e-05,40,helicopter,1.1531277777976356e-05,1.0,1.0,True,True,True,True,True,True
1-60460-A-36.wav,1,vacuum_cleaner,36,36,vacuum_cleaner,0.14971874998082058,36,vacuum_cleaner,0.9986699819564819,37,clock_alarm,0.0005177591228857636,44,engine,0.00017824007954914123,35,washing_machine,7.157244544941932e-05,24,coughing,6.0303911595838144e-05,1.0,1.0,True,True,True,True,True,True
1-79236-A-36.wav,1,vacuum_cleaner,36,36,vacuum_cleaner,0.14971874998082058,36,vacuum_cleaner,0.9997264742851257,35,washing_machine,7.1201597165782e-05,25,footsteps,5.1958690164610744e-05,22,clapping,2.9429431378957815e-05,12,crackling_fire,2.093207513098605e-05,1.0,1.0,True,True,True,True,True,True
1-13613-A-37.wav,1,clock_alarm,37,37,clock_alarm,0.14971874998082058,37,clock_alarm,0.9999456405639648,35,washing_machine,1.2290387530811131e-05,15,water_drops,1.2094490557501558e-05,42,siren,8.373606760869734e-06,40,helicopter,5.125120878801681e-06,1.0,1.0,True,True,True,True,True,True
1-14262-A-37.wav,1,clock_alarm,37,37,clock_alarm,0.14971874998082058,37,clock_alarm,0.999392032623291,33,door_wood_creaks,7.863056816859171e-05,28,snoring,7.845514483051375e-05,31,mouse_click,6.501474126707762e-05,12,crackling_fire,5.307027095113881e-05,1.0,1.0,True,True,True,True,True,True
1-34853-A-37.wav,1,clock_alarm,37,37,clock_alarm,0.14971874998082058,37,clock_alarm,0.9960039258003235,15,water_drops,0.0006529053789563477,46,church_bells,0.00043418153654783964,43,car_horn,0.0003680985246319324,42,siren,0.0003532007394824177,1.0,1.0,True,True,True,True,True,True
1-67033-A-37.wav,1,clock_alarm,37,37,clock_alarm,0.14971874998082058,37,clock_alarm,0.9950100183486938,39,glass_breaking,0.0015578889288008213,27,brushing_teeth,0.0011476558865979314,43,car_horn,0.0003458963765297085,29,drinking_sipping,0.00023539678659290075,1.0,1.0,True,True,True,True,True,True
1-72195-A-37.wav,1,clock_alarm,37,37,clock_alarm,0.14971874998082058,37,clock_alarm,0.9985305070877075,28,snoring,0.00050570466555655,0,dog,0.00023489860177505761,29,drinking_sipping,0.00012220560165587813,39,glass_breaking,0.0001140999302151613,1.0,1.0,True,True,True,True,True,True
1-72195-B-37.wav,1,clock_alarm,37,37,clock_alarm,0.14971874998082058,37,clock_alarm,0.9997889399528503,27,brushing_teeth,4.864349466515705e-05,0,dog,2.8405744160409085e-05,31,mouse_click,2.2032470951671712e-05,29,drinking_sipping,1.87948298844276e-05,1.0,1.0,True,True,True,True,True,True
1-74517-A-37.wav,1,clock_alarm,37,37,clock_alarm,0.14971874998082058,37,clock_alarm,0.999818742275238,4,frog,6.016096449457109e-05,18,toilet_flush,2.6290750611224212e-05,15,water_drops,1.8738866856438108e-05,14,chirping_birds,1.57960439537419e-05,1.0,1.0,True,True,True,True,True,True
1-96890-A-37.wav,1,clock_alarm,37,37,clock_alarm,0.14971874998082058,37,clock_alarm,0.9994107484817505,15,water_drops,0.00023031458840705454,2,pig,0.0001729678042465821,31,mouse_click,3.889351137331687e-05,43,car_horn,3.520098471199162e-05,1.0,1.0,True,True,True,True,True,True
1-21934-A-38.wav,1,clock_tick,38,38,clock_tick,0.14971874998082058,38,clock_tick,0.9994024038314819,15,water_drops,0.0002230237005278468,37,clock_alarm,0.00010039034532383084,9,crow,4.584752241498791e-05,25,footsteps,2.833322469086852e-05,1.0,1.0,True,True,True,True,True,True
1-21935-A-38.wav,1,clock_tick,38,38,clock_tick,0.14971874998082058,38,clock_tick,0.9983100891113281,25,footsteps,0.000644493440631777,35,washing_machine,0.0002703799109440297,15,water_drops,0.0001401308545609936,29,drinking_sipping,0.00010947207192657515,1.0,1.0,True,True,True,True,True,True
1-35687-A-38.wav,1,clock_tick,38,38,clock_tick,0.14971874998082058,38,clock_tick,0.9994643330574036,25,footsteps,0.00017903631669469178,35,washing_machine,6.434454553527758e-05,12,crackling_fire,4.3932559492532164e-05,37,clock_alarm,3.45380867656786e-05,1.0,1.0,True,True,True,True,True,True
1-42139-A-38.wav,1,clock_tick,38,38,clock_tick,0.14971874998082058,38,clock_tick,0.9998539686203003,15,water_drops,9.306588617619127e-05,14,chirping_birds,9.087209036806598e-06,30,door_wood_knock,6.951197974558454e-06,7,insects,6.5998856371152215e-06,1.0,1.0,True,True,True,True,True,True
1-48413-A-38.wav,1,clock_tick,38,38,clock_tick,0.14971874998082058,38,clock_tick,0.9998606443405151,29,drinking_sipping,4.296116094337776e-05,37,clock_alarm,3.8798334571765736e-05,49,hand_saw,1.5250813703460153e-05,15,water_drops,7.333321264013648e-06,1.0,1.0,True,True,True,True,True,True
1-57163-A-38.wav,1,clock_tick,38,38,clock_tick,0.14971874998082058,38,clock_tick,0.9988847374916077,49,hand_saw,0.0001857743482105434,0,dog,0.00013389096420723945,6,hen,9.448441414861009e-05,35,washing_machine,6.917593418620527e-05,1.0,1.0,True,True,True,True,True,True
1-62849-A-38.wav,1,clock_tick,38,38,clock_tick,0.14971874998082058,38,clock_tick,0.9996009469032288,31,mouse_click,7.265754538821056e-05,0,dog,6.844800373073667e-05,48,fireworks,4.640005136025138e-05,24,coughing,4.391263428260572e-05,1.0,1.0,True,True,True,True,True,True
1-62850-A-38.wav,1,clock_tick,38,38,clock_tick,0.14971874998082058,38,clock_tick,0.9999488592147827,6,hen,9.754904567671474e-06,24,coughing,9.050758308148943e-06,29,drinking_sipping,7.960984476085287e-06,35,washing_machine,5.943432825006312e-06,1.0,1.0,True,True,True,True,True,True
1-20133-A-39.wav,1,glass_breaking,39,39,glass_breaking,0.14971874998082058,39,glass_breaking,0.9999454021453857,27,brushing_teeth,1.3005371329199988e-05,49,hand_saw,6.505114470201079e-06,0,dog,4.116889158467529e-06,21,sneezing,2.824373950716108e-06,1.0,1.0,True,True,True,True,True,True
1-84536-A-39.wav,1,glass_breaking,39,39,glass_breaking,0.14971874998082058,39,glass_breaking,0.9999005794525146,7,insects,4.280126086086966e-05,34,can_opening,1.1034663657483179e-05,48,fireworks,1.1018701115972362e-05,33,door_wood_creaks,6.211872005223995e-06,1.0,1.0,True,True,True,True,True,True
1-84704-A-39.wav,1,glass_breaking,39,39,glass_breaking,0.14971874998082058,39,glass_breaking,0.9999347925186157,24,coughing,1.8791404727380723e-05,34,can_opening,1.1066552360716742e-05,21,sneezing,1.04053378890967e-05,30,door_wood_knock,6.7794439928547945e-06,1.0,1.0,True,True,True,True,True,True
1-84705-A-39.wav,1,glass_breaking,39,39,glass_breaking,0.14971874998082058,39,glass_breaking,0.9992893934249878,24,coughing,0.000179087117430754,30,door_wood_knock,9.567567030899227e-05,11,sea_waves,5.329344639903866e-05,17,pouring_water,5.292598871164955e-05,1.0,1.0,True,True,True,True,True,True
1-85168-A-39.wav,1,glass_breaking,39,39,glass_breaking,0.14971874998082058,39,glass_breaking,0.998900294303894,17,pouring_water,0.0006633783341385424,30,door_wood_knock,7.439871842507273e-05,29,drinking_sipping,6.948937516426668e-05,34,can_opening,5.901514305151068e-05,1.0,1.0,True,True,True,True,True,True
1-85184-A-39.wav,1,glass_breaking,39,39,glass_breaking,0.14971874998082058,39,glass_breaking,0.999881386756897,31,mouse_click,1.1881761565746274e-05,18,toilet_flush,1.1807659575424623e-05,21,sneezing,9.599249096936546e-06,27,brushing_teeth,8.447225809504744e-06,1.0,1.0,True,True,True,True,True,True
1-88807-A-39.wav,1,glass_breaking,39,39,glass_breaking,0.14971874998082058,39,glass_breaking,0.9980846643447876,17,pouring_water,0.0006926461355760694,18,toilet_flush,0.00035329058300703764,24,coughing,0.000194278807612136,21,sneezing,0.00019329634960740805,1.0,1.0,True,True,True,True,True,True
1-977-A-39.wav,1,glass_breaking,39,39,glass_breaking,0.14971874998082058,39,glass_breaking,0.9998435974121094,31,mouse_click,2.5394343538209796e-05,15,water_drops,2.53344278462464e-05,43,car_horn,1.714708560029976e-05,24,coughing,1.5374638678622432e-05,1.0,1.0,True,True,True,True,True,True
1-172649-A-40.wav,1,helicopter,40,40,helicopter,0.17021250005200272,40,helicopter,0.9998393058776855,35,washing_machine,4.233339132042602e-05,45,train,2.545130882936064e-05,13,crickets,1.5068072571011726e-05,44,engine,1.3101885087962728e-05,1.0,1.0,True,True,True,True,True,True
1-172649-B-40.wav,1,helicopter,40,40,helicopter,0.17021250005200272,40,helicopter,0.9994403719902039,44,engine,0.00022524967789649963,45,train,0.00022503238869830966,38,clock_tick,2.5124858439085074e-05,13,crickets,1.6738265912863426e-05,1.0,1.0,True,True,True,True,True,True
1-172649-C-40.wav,1,helicopter,40,40,helicopter,0.17021250005200272,40,helicopter,0.999060332775116,45,train,0.00028640771051868796,44,engine,0.00016643422713968903,14,chirping_birds,0.00011138595436932519,16,wind,9.266746928915381e-05,1.0,1.0,True,True,True,True,True,True
1-172649-D-40.wav,1,helicopter,40,40,helicopter,0.17021250005200272,40,helicopter,0.9996339082717896,13,crickets,0.00015748210716992617,36,vacuum_cleaner,3.6927100154571235e-05,27,brushing_teeth,3.398054468561895e-05,44,engine,1.989394695556257e-05,1.0,1.0,True,True,True,True,True,True
1-172649-E-40.wav,1,helicopter,40,40,helicopter,0.17021250005200272,40,helicopter,0.9991911053657532,44,engine,0.0005192414973862469,13,crickets,5.325238817022182e-05,35,washing_machine,3.621581709012389e-05,27,brushing_teeth,3.5735291021410376e-05,1.0,1.0,True,True,True,True,True,True
1-172649-F-40.wav,1,helicopter,40,40,helicopter,0.17021250005200272,40,helicopter,0.9998660087585449,35,washing_machine,3.3189131499966606e-05,16,wind,2.5201063181157224e-05,47,airplane,1.5850999261601828e-05,44,engine,1.4255992027756292e-05,1.0,1.0,True,True,True,True,True,True
1-181071-A-40.wav,1,helicopter,40,40,helicopter,0.17021250005200272,40,helicopter,0.9995119571685791,35,washing_machine,0.0002719378680922091,44,engine,7.887298852438107e-05,47,airplane,5.556032556341961e-05,10,rain,2.395785486442037e-05,1.0,1.0,True,True,True,True,True,True
1-181071-B-40.wav,1,helicopter,40,40,helicopter,0.17021250005200272,40,helicopter,0.9979640245437622,44,engine,0.0015843933215364814,35,washing_machine,9.776074148248881e-05,47,airplane,9.568883251631632e-05,46,church_bells,3.1265259167412296e-05,1.0,1.0,True,True,True,True,True,True
1-116765-A-41.wav,1,chainsaw,41,41,chainsaw,0.17021250005200272,41,chainsaw,0.9990498423576355,3,cow,0.0005815125769004226,35,washing_machine,3.254603507230058e-05,14,chirping_birds,3.085537173319608e-05,10,rain,2.985609717143234e-05,1.0,1.0,True,True,True,True,True,True
1-19898-A-41.wav,1,chainsaw,41,41,chainsaw,0.17021250005200272,41,chainsaw,0.9992952346801758,18,toilet_flush,0.00031180106452666223,47,airplane,8.284083742182702e-05,44,engine,4.4085441913921386e-05,24,coughing,3.013743116753176e-05,1.0,1.0,True,True,True,True,True,True
1-19898-B-41.wav,1,chainsaw,41,41,chainsaw,0.17021250005200272,41,chainsaw,0.9995054006576538,3,cow,0.00013475723972078413,2,pig,8.046959555940703e-05,33,door_wood_creaks,4.343128966866061e-05,23,breathing,3.066156568820588e-05,1.0,1.0,True,True,True,True,True,True
1-19898-C-41.wav,1,chainsaw,41,41,chainsaw,0.17021250005200272,41,chainsaw,0.9996050000190735,3,cow,0.00021868823387194425,8,sheep,3.208057751180604e-05,24,coughing,2.7084282919531688e-05,47,airplane,1.7301948901149444e-05,1.0,1.0,True,True,True,True,True,True
1-47250-A-41.wav,1,chainsaw,41,41,chainsaw,0.17021250005200272,41,chainsaw,0.9997710585594177,3,cow,0.0001245403109351173,8,sheep,6.57790806144476e-05,7,insects,8.989035450213123e-06,5,cat,5.475511443364667e-06,1.0,1.0,True,True,True,True,True,True
1-47250-B-41.wav,1,chainsaw,41,41,chainsaw,0.17021250005200272,41,chainsaw,0.9999215602874756,3,cow,5.0810111133614555e-05,8,sheep,1.2439648344297893e-05,1,rooster,4.817989520233823e-06,6,hen,2.8675028715952067e-06,1.0,1.0,True,True,True,True,True,True
1-64398-A-41.wav,1,chainsaw,41,41,chainsaw,0.17021250005200272,41,chainsaw,0.996065080165863,42,siren,0.001012884546071291,8,sheep,0.0006497633876278996,33,door_wood_creaks,0.0005895512877032161,2,pig,0.00043467016075737774,1.0,1.0,True,True,True,True,True,True
1-64398-B-41.wav,1,chainsaw,41,41,chainsaw,0.17021250005200272,41,chainsaw,0.9965254664421082,42,siren,0.000932785274926573,36,vacuum_cleaner,0.0006655865581706166,47,airplane,0.00032569217728450894,44,engine,0.000224682706175372,1.0,1.0,True,True,True,True,True,True
1-31482-A-42.wav,1,siren,42,42,siren,0.17021250005200272,42,siren,0.9958035349845886,6,hen,0.0013359729200601578,5,cat,0.0012593814171850681,14,chirping_birds,0.00043662264943122864,20,crying_baby,0.00023342794156633317,1.0,1.0,True,True,True,True,True,True
1-31482-B-42.wav,1,siren,42,42,siren,0.17021250005200272,42,siren,0.9997459053993225,13,crickets,5.7476750953355804e-05,16,wind,5.0590202590683475e-05,5,cat,5.028427767683752e-05,35,washing_machine,4.416454248712398e-05,1.0,1.0,True,True,True,True,True,True
1-54084-A-42.wav,1,siren,42,42,siren,0.17021250005200272,42,siren,0.9983673691749573,37,clock_alarm,0.0005163961905054748,2,pig,0.00011088384053437039,35,washing_machine,0.00010321927402401343,43,car_horn,9.156134910881519e-05,1.0,1.0,True,True,True,True,True,True
1-76831-A-42.wav,1,siren,42,42,siren,0.17021250005200272,42,siren,0.9979894161224365,36,vacuum_cleaner,0.0008468723390251398,14,chirping_birds,0.000371142610674724,48,fireworks,8.230950334109366e-05,24,coughing,7.466287934221327e-05,1.0,1.0,True,True,True,True,True,True
1-76831-B-42.wav,1,siren,42,42,siren,0.17021250005200272,42,siren,0.999683141708374,22,clapping,6.911881064297631e-05,4,frog,5.875482747796923e-05,37,clock_alarm,2.7003090508515015e-05,27,brushing_teeth,1.7030326489475556e-05,1.0,1.0,True,True,True,True,True,True
1-76831-C-42.wav,1,siren,42,42,siren,0.17021250005200272,42,siren,0.9988553524017334,38,clock_tick,0.0003256259369663894,20,crying_baby,0.00013966544065624475,43,car_horn,0.00010545909754000604,4,frog,8.746561070438474e-05,1.0,1.0,True,True,True,True,True,True
1-76831-D-42.wav,1,siren,42,42,siren,0.17021250005200272,42,siren,0.9995656609535217,36,vacuum_cleaner,8.819873619358987e-05,14,chirping_birds,8.515040099155158e-05,35,washing_machine,3.909505176125094e-05,37,clock_alarm,2.912904710683506e-05,1.0,1.0,True,True,True,True,True,True
1-76831-E-42.wav,1,siren,42,42,siren,0.17021250005200272,42,siren,0.9993625283241272,37,clock_alarm,0.000129634456243366,43,car_horn,0.00012852066720370203,20,crying_baby,7.94250809121877e-05,14,chirping_birds,5.6931745348265395e-05,1.0,1.0,True,True,True,True,True,True
1-17124-A-43.wav,1,car_horn,43,43,car_horn,0.17021250005200272,43,car_horn,0.9993869066238403,38,clock_tick,0.00011319795157760382,31,mouse_click,9.832801879383624e-05,39,glass_breaking,6.333204510156065e-05,7,insects,5.1997740229126066e-05,1.0,1.0,True,True,True,True,True,True
1-19026-A-43.wav,1,car_horn,43,43,car_horn,0.17021250005200272,43,car_horn,0.9988256096839905,46,church_bells,0.0005317397299222648,1,rooster,0.00010795203706948087,37,clock_alarm,0.00010014980944106355,26,laughing,6.815062079112977e-05,1.0,1.0,True,True,True,True,True,True
1-24074-A-43.wav,1,car_horn,43,43,car_horn,0.17021250005200272,43,car_horn,0.9999382495880127,42,siren,5.314395821187645e-05,46,church_bells,1.4442773590417346e-06,30,door_wood_knock,1.0126130973731051e-06,3,cow,8.844314152156585e-07,1.0,1.0,True,True,True,True,True,True
1-24076-A-43.wav,1,car_horn,43,43,car_horn,0.17021250005200272,43,car_horn,0.994675874710083,8,sheep,0.0018778189551085234,42,siren,0.0011007878929376602,30,door_wood_knock,0.0005810894072055817,9,crow,0.00026004211395047605,1.0,1.0,True,True,True,True,True,True
1-254507-A-43.wav,1,car_horn,43,43,car_horn,0.17021250005200272,43,car_horn,0.9993784427642822,3,cow,0.0002352472220081836,46,church_bells,0.00021923083113506436,39,glass_breaking,2.7132868126500398e-05,28,snoring,2.0630202925531194e-05,1.0,1.0,True,True,True,True,True,True
1-26176-A-43.wav,1,car_horn,43,43,car_horn,0.17021250005200272,43,car_horn,0.9990554451942444,46,church_bells,0.0002714067231863737,3,cow,0.00026858775527216494,39,glass_breaking,6.572873826371506e-05,15,water_drops,6.462368764914572e-05,1.0,1.0,True,True,True,True,True,True
1-26177-A-43.wav,1,car_horn,43,43,car_horn,0.17021250005200272,43,car_horn,0.9997894167900085,46,church_bells,0.0001156653233920224,3,cow,2.662860970303882e-05,44,engine,1.5476349290111102e-05,33,door_wood_creaks,1.4745317457709461e-05,1.0,1.0,True,True,True,True,True,True
1-28808-A-43.wav,1,car_horn,43,43,car_horn,0.17021250005200272,43,car_horn,0.9999712705612183,42,siren,1.3572675015893765e-05,46,church_bells,6.414476501959143e-06,7,insects,5.797428912046598e-06,26,laughing,4.325799238813488e-07,1.0,1.0,True,True,True,True,True,True
1-18527-A-44.wav,1,engine,44,44,engine,0.1406906249030726,44,engine,0.9992746710777283,35,washing_machine,0.00046301973634399474,40,helicopter,0.00011793346493504941,43,car_horn,4.93541156174615e-05,45,train,1.750525552779436e-05,1.0,1.0,True,True,True,True,True,True
1-18527-B-44.wav,1,engine,44,44,engine,0.1406906249030726,44,engine,0.9985542893409729,45,train,0.00032693217508494854,35,washing_machine,0.00025492848362773657,47,airplane,0.0001495691540185362,40,helicopter,0.0001265483588213101,1.0,1.0,True,True,True,True,True,True
1-22882-A-44.wav,1,engine,44,44,engine,0.1406906249030726,44,engine,0.9997100234031677,35,washing_machine,0.00018620697665028274,40,helicopter,3.853861562674865e-05,27,brushing_teeth,1.8062943127006292e-05,10,rain,1.647180033614859e-05,1.0,1.0,True,True,True,True,True,True
1-50454-A-44.wav,1,engine,44,44,engine,0.1406906249030726,44,engine,0.9973405003547668,25,footsteps,0.0005419731023721397,16,wind,0.0005010334425605834,40,helicopter,0.00022818922298029065,10,rain,0.00019198736117687076,1.0,1.0,True,True,True,True,True,True
1-50455-A-44.wav,1,engine,44,44,engine,0.1406906249030726,44,engine,0.9986881613731384,35,washing_machine,0.0007948977290652692,40,helicopter,0.00028453991399146616,47,airplane,2.679611679923255e-05,3,cow,2.0145029338891618e-05,1.0,1.0,True,True,True,True,True,True
